test patient,RMSE,MAE,MAPE
1,26.93,18.69,12.8
103,12.3,8.74,7.5
11,17.36,13.04,13.99
114,19.19,14.11,10.21
115,22.76,16.43,12.01
144,17.5,12.34,8.25
152,24.18,17.04,13.6
173,18.91,13.68,11.25
18,20.14,14.9,11.09
187,22.7,16.55,11.35
24,21.77,16.03,14.18
248,15.9,11.86,12.21
25,20.39,15.14,7.33
1010,22.2,15.21,14.09
1015,12.08,8.69,6.67
1043,19.04,12.96,9.71
1082,17.31,12.97,12.32
1115,23.71,17.18,10.48
1121,24.04,17.91,16.09
1139,21.12,15.59,11.91
1127,18.25,13.3,10.92
1143,17.43,12.81,9.22
1171,20.95,15.17,12.55
1194,14.98,10.97,8.69
1201,18.08,12.89,10.53
252,20.58,14.57,12.58
1205,20.9,14.21,10.12
1211,24.87,17.62,12.12
1219,16.79,12.18,10.05
1230,16.68,12.34,11.02
1239,16.26,12.29,10.47
1271,25.61,18.34,12.48
1286,14.18,10.37,8.35
1311,19.5,14.59,12.7
1330,21.0,14.83,11.39
1336,24.71,17.59,13.88
1343,14.13,10.51,10.06
1345,21.51,15.77,12.61
1348,34.81,24.76,13.79
1361,20.14,14.86,13.83
1362,17.72,13.41,11.22
1363,21.77,15.86,10.52
1377,21.26,15.72,11.76
1381,19.98,14.41,10.27
1386,23.44,17.28,15.13
1408,27.92,20.48,12.76
1422,25.64,19.25,12.48
1427,21.85,16.43,16.14
1433,20.8,14.5,13.61
1435,21.68,16.4,9.01
1457,23.17,17.12,14.21
1459,25.03,19.29,13.83
1484,21.88,15.17,8.76
1503,20.35,14.9,10.96
1554,23.63,16.78,13.27
1558,29.99,20.34,15.92
1636,15.84,11.14,7.37
1650,16.74,11.56,9.16
1683,20.57,14.32,10.74
1689,20.19,14.29,8.94
1695,19.03,13.57,11.67
1722,19.23,13.76,9.41
1726,16.32,11.46,7.42
