test patient,RMSE,MAE,MAPE
1,26.94,18.89,13.2
103,12.49,9.01,7.88
11,18.22,13.87,15.12
114,19.11,14.21,10.39
115,22.91,16.66,12.32
144,17.28,12.22,8.26
152,24.31,17.26,14.03
173,18.94,13.88,11.62
18,20.07,14.94,11.26
187,22.75,16.66,11.57
24,21.92,16.38,14.92
248,16.46,12.41,12.97
25,20.18,15.01,7.26
1010,22.48,15.42,14.27
1015,11.84,8.47,6.57
1043,18.83,12.9,9.78
1082,17.41,13.1,12.51
1115,22.83,16.14,9.98
1121,24.3,17.97,16.18
1139,20.69,15.23,11.61
1127,18.34,13.49,11.21
1143,17.71,12.96,9.39
1171,20.91,15.16,12.69
1194,15.01,10.97,8.75
1201,17.99,12.84,10.57
252,20.46,14.63,12.77
1205,20.94,14.24,10.08
1211,24.86,17.4,11.84
1219,16.78,12.01,9.8
1230,16.59,12.15,10.7
1239,16.09,12.02,10.07
1271,25.39,18.01,12.18
1286,14.27,10.32,8.25
1311,19.37,14.37,12.35
1330,21.09,14.75,11.19
1336,24.82,17.65,13.89
1343,13.83,9.96,9.4
1345,21.0,15.38,12.22
1348,34.2,24.02,13.38
1361,19.01,14.18,13.98
1362,16.83,12.32,11.15
1363,20.58,14.54,10.16
1377,20.31,15.03,11.74
1381,18.72,13.18,9.84
1386,23.32,17.13,15.62
1408,26.45,18.61,12.34
1422,22.45,16.43,11.86
1427,22.08,16.74,17.04
1433,20.92,14.66,14.18
1435,17.07,11.91,7.24
1457,22.71,16.76,14.31
1459,23.01,17.67,13.82
1484,22.53,15.51,8.93
1503,20.69,15.09,11.15
1554,23.9,17.07,13.59
1558,30.36,20.74,16.24
1636,15.66,10.94,7.32
1650,16.8,11.66,9.3
1683,21.16,14.56,10.88
1689,20.26,14.32,8.98
1695,19.37,13.75,11.86
1722,19.47,13.91,9.54
1726,16.42,11.52,7.48
