test patient,RMSE,MAE,MAPE
1,20.16,14.82,10.4
10,31.37,22.43,12.61
11,31.44,22.33,14.23
2,26.01,18.38,12.0
3,23.6,16.94,12.55
4,23.38,18.46,18.72
5,18.56,13.54,9.08
6,21.12,15.71,11.89
7,24.22,17.88,9.57
8,36.18,25.39,13.59
9,25.36,18.32,10.87
12,29.76,21.75,12.45
13,18.87,13.53,11.0
14,27.36,20.6,7.26
15,25.64,19.12,13.07
16,29.43,20.57,8.97
17,27.58,19.84,9.17
18,21.9,16.47,11.0
19,27.33,19.77,8.71
20,27.42,19.76,12.21
21,25.22,17.61,14.29
22,20.04,13.92,8.34
23,31.89,23.47,10.64
24,33.35,23.89,13.28
25,22.67,15.94,9.67
26,27.81,19.12,8.45
27,26.74,19.51,13.07
28,19.92,14.54,9.76
29,22.67,16.67,11.19
30,21.81,16.02,8.13
32,29.99,21.46,11.95
31,18.51,14.03,8.69
33,28.85,21.35,12.13
34,24.02,17.69,8.7
35,29.17,21.62,14.91
36,23.52,17.23,9.37
37,26.17,18.71,10.69
38,23.28,17.2,11.62
39,19.69,14.36,10.93
40,29.08,21.13,14.08
41,22.07,15.63,10.38
43,29.38,22.59,19.5
42,18.42,13.77,9.51
44,22.98,16.01,10.79
47,20.1,15.73,10.76
46,24.93,17.9,11.2
45,27.1,20.18,14.41
49,22.84,17.09,13.1
48,24.08,17.13,9.9
51,28.6,21.15,12.66
50,25.93,17.87,9.1
53,27.54,20.36,14.22
54,21.12,16.79,15.03
