test patient,RMSE,MAE,MAPE
1,20.94,15.44,10.19
10,32.36,23.23,12.46
11,31.5,22.84,14.08
2,26.24,19.11,11.95
3,24.43,17.33,12.14
4,22.47,17.54,17.25
5,19.07,14.0,8.98
6,21.08,15.45,11.29
7,27.14,20.07,9.87
8,37.24,26.38,13.53
9,25.95,18.67,10.76
12,29.44,21.49,12.32
13,19.13,13.76,11.16
14,26.73,19.36,6.92
15,25.4,19.0,12.99
16,29.31,20.23,8.86
17,27.41,19.76,9.14
18,21.79,16.4,10.92
19,27.18,19.5,8.57
20,27.29,19.64,12.19
21,25.39,17.75,14.44
22,19.91,13.85,8.32
23,31.41,23.15,10.49
24,32.18,23.29,13.0
25,21.57,14.96,9.03
26,27.12,18.72,8.24
27,26.47,19.37,13.0
28,19.62,14.26,9.61
29,21.67,15.82,10.7
30,21.58,15.83,8.0
32,28.61,20.45,11.42
31,17.76,13.28,8.24
33,27.46,20.18,11.51
34,24.8,18.33,9.04
35,30.82,22.85,15.72
36,24.24,17.79,9.66
37,26.73,19.13,10.9
38,23.11,17.06,11.41
39,19.59,14.23,10.74
40,29.86,21.68,14.32
41,23.52,16.62,10.88
43,30.78,23.66,20.56
42,18.86,14.11,9.68
44,22.15,15.48,10.26
47,19.45,14.59,9.71
46,24.61,17.71,10.4
45,26.12,19.19,13.42
49,21.96,15.93,11.77
48,23.7,16.41,9.21
51,27.51,19.99,11.43
50,26.23,18.64,9.05
53,26.08,18.91,12.75
54,19.49,14.73,12.91
